
Test Name                   count_test.py
Machine            c1-master.ec2.internal
Date                          12 Feb 2015
Start Time                       16:16:34

Spark Configuration
========================================================================
spark.executor.extraLibraryPath
    /opt/cloudera/parcels/CDH-5.3.1- .. 5.3.1.p0.5/lib/hadoop/lib/native
spark.executor.memory
    2g
spark.serializer.objectStreamReset
    100
spark.driver.extraLibraryPath
    /opt/cloudera/parcels/CDH-5.3.1- .. 5.3.1.p0.5/lib/hadoop/lib/native
spark.executor.instances
    8
spark.yarn.historyServer.address
    http://c1-master.ec2.internal:18088
spark.eventLog.enabled
    true
spark.yarn.dist.files
    file:/home/schiefjm/projects/sin .. _notebooks/tests/./count_test.py
spark.cores.max
    8
spark.rdd.compress
    True
spark.app.name
    count_test.py
spark.eventLog.dir
    hdfs://c1-master.ec2.internal:8020/user/spark/applicationHistory
spark.master
    yarn-client
========================================================================


Year	Obs	Tests	Min	Max	Avg
*********************************************
1929	2,081	20	0.35	2.88	0.55	
1930	7,285	20	0.33	0.52	0.39	
1931	9,913	20	0.41	0.49	0.43	
1932	10,931	20	0.46	0.88	0.52	
1933	18,248	20	0.91	1.00	0.95	
1934	20,916	20	1.08	1.13	1.10	
1935	27,357	20	1.36	1.47	1.41	
1936	51,360	20	2.53	2.66	2.58	
1937	84,913	20	3.02	3.15	3.08	
1938	51,912	20	1.85	1.95	1.89	
1939	65,650	20	2.51	2.60	2.54	
Year	Obs	Tests	Min	Max	Avg
*********************************************
1940	90,956	10	2.96	3.03	2.98	
1941	111,750	10	3.63	3.72	3.69	
1942	142,621	10	5.18	5.41	5.28	
1943	224,853	10	7.75	8.00	7.84	
1944	246,069	10	7.82	7.96	7.86	
1945	262,266	10	9.10	9.37	9.23	
1946	144,144	10	5.86	5.93	5.89	
1947	146,456	10	4.54	4.63	4.59	
1948	296,249	10	11.07	11.27	11.15	
1949	442,594	10	14.38	15.21	14.58	
Year	Obs	Tests	Min	Max	Avg
*********************************************
1950	491,354	5	14.95	15.11	15.02	
1951	499,755	5	15.41	15.49	15.45	
1952	564,093	5	16.77	17.02	16.89	
1953	606,373	5	20.09	20.19	20.16	
1954	646,122	5	21.06	21.20	21.12	
1955	383,594	5	15.80	15.92	15.86	
1956	642,397	5	24.34	24.70	24.47	
1957	811,241	5	31.26	31.36	31.32	
1958	878,959	5	29.99	30.05	30.02	
1959	850,735	5	36.25	36.95	36.49	
Year	Obs	Tests	Min	Max	Avg
*********************************************
1960	883,954	1	33.34	33.34	33.34	
1961	921,989	1	34.98	34.98	34.98	
1962	941,131	1	33.70	33.70	33.70	
1963	927,917	1	32.61	32.61	32.61	
1964	803,683	1	22.90	22.90	22.90	
1965	633,814	1	19.75	19.75	19.75	
1966	651,765	1	18.59	18.59	18.59	
1967	654,240	1	18.64	18.64	18.64	
1968	600,678	1	16.65	16.65	16.65	
1969	884,147	1	25.75	25.75	25.75	
